time,prediction,file
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test7.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test4.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test2.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test11.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test1.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test15.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test12.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test0.txt
0.012,98,/data/dataset/TGLANG_LANGUAGE_XML/test10.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test18.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test17.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test8.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test16.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test19.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test14.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test13.txt
0.014,98,/data/dataset/TGLANG_LANGUAGE_XML/test9.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test6.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test5.txt
0.013,98,/data/dataset/TGLANG_LANGUAGE_XML/test3.txt
0.012,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test7.txt
0.012,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test4.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test2.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test11.txt
0.012,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test1.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test15.txt
0.012,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test12.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test0.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test10.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test18.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test17.txt
0.008,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test8.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test16.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test19.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test14.txt
0.014,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test13.txt
0.012,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test9.txt
0.008,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test6.txt
0.013,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test5.txt
0.011,96,/data/dataset/TGLANG_LANGUAGE_VISUAL_BASIC/test3.txt
0.012,17,/data/dataset/TGLANG_LANGUAGE_CMAKE/test7.txt
